Time,"User full name","Affected user","Event context",Component,"Event name",Description,Origin,"IP address"
"21/05/15, 15:42:42","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:42:36","Admin User",-,"Database: Database: Beautiful Places",Database,"Templates viewed","The user with id '3' viewed the template for the data activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:42:09","Admin User",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '3' viewed the 'data' activity with course module id '726'.",web,81.136.119.109
"21/05/15, 15:42:04","Admin User",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '3' viewed the course with id '59'.",web,81.136.119.109
"12/01/15, 15:52:42","Jeffrey Sanders",-,"Quiz: Grammar help with your essays",System,"Course module deleted","The user with id '13' deleted the 'page' activity with course module id '757'.",web,31.51.107.159
"12/01/15, 15:52:36","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,31.51.107.159
"12/01/15, 15:52:36","Jeffrey Sanders",-,"Quiz: Grammar help with your essays",System,"Course module created","The user with id '13' created the 'page' activity with course module id '757'.",web,31.51.107.159
"12/01/15, 15:52:19","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,31.51.107.159
"12/01/15, 15:52:16","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,31.51.107.159
"14/11/14, 11:51:56","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.152.1.35
"14/11/14, 11:51:42","Jeffrey Sanders",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '13' viewed the course with id '59'.",web,81.152.1.35
"12/09/14, 10:36:01","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,86.184.11.40
"12/09/14, 10:36:01","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course updated","The user with id '20' updated the course with id '59'.",web,86.184.11.40
"12/09/14, 10:34:48","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,86.184.11.40
"14/08/14, 11:02:39","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:02:34","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:02:31","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:02:28","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:02:23","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:02:16","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:02:03","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:01:59","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:01:55","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:01:52","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:01:40","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:01:14","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:00:57","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:00:54","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:00:54","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Record updated","The user with id '47' updated the data record with id '209' in the data activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:00:16","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 11:00:16","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Record created","The user with id '47' created the data record with id '209' for the data activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:56:07","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:56:03","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:55:44","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:55:37","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:55:19","Brian Franklin",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '47' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:55:12","Brian Franklin",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '47' viewed the course with id '59'.",web,86.145.112.191
"14/08/14, 10:54:42","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '8' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:54:42","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Record created","The user with id '8' created the data record with id '208' for the data activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:51:55","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '8' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:51:55","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Record created","The user with id '8' created the data record with id '207' for the data activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:49:19","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '8' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:49:18","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Record created","The user with id '8' created the data record with id '206' for the data activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:44:56","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '8' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:44:48","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '8' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:44:47","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Record created","The user with id '8' created the data record with id '205' for the data activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:42:57","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '8' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:42:57","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Record created","The user with id '8' created the data record with id '204' for the data activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:40:58","Anna Alexander as Heather Reyes",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '8' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
"14/08/14, 10:39:50","Anna Alexander as Heather Reyes",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '8' viewed the course with id '59'.",web,86.145.112.191
"14/08/14, 10:39:44","Anna Alexander","Heather Reyes","Course: Celebrating Cultures",System,"User profile viewed","The user with id '20' viewed the profile for the user with id '8' in the course with id '59'.",web,86.145.112.191
"14/08/14, 10:39:38","Anna Alexander",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '20' viewed the list of users in the course with id '59'.",web,86.145.112.191
"14/08/14, 10:39:35","Anna Alexander",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '20' viewed the list of users in the course with id '59'.",web,86.145.112.191
"14/08/14, 10:39:30","Anna Alexander",-,"Course: Celebrating Cultures",System,"User list viewed","The user with id '20' viewed the list of users in the course with id '59'.",web,86.145.112.191
"14/08/14, 10:39:13","Anna Alexander",-,"Course: Celebrating Cultures",System,"Course viewed","The user with id '20' viewed the course with id '59'.",web,86.145.112.191
"14/08/14, 10:38:52","Anna Alexander as Angela Bowman",-,"Database: Database: Beautiful Places",Database,"Course module viewed","The user with id '43' viewed the 'data' activity with course module id '726'.",web,86.145.112.191
